Dataflow,Architecture,metric,,batch,seq_len,num_heads,hidden,metric,hw_id,Cycle,Energy,MEM::L1,MEM::L2,MEM::L0,Shape
Naive,0,Cycle,0,1,512,8,512,1e9/latency,0,1720321.0,,,,,Bert-Small
Naive,0,Cycle,1,1,512,12,768,1e9/latency,0,2621377.0,,,,,Bert-Base
Naive,0,Cycle,2,1,512,16,1024,1e9/latency,0,3440641.0,,,,,Bert-Large
Naive,0,Cycle,3,1,256,12,768,1e9/latency,0,645369.0,,,,,ViT-Base/14
Naive,0,Cycle,4,1,256,16,1024,1e9/latency,0,907347.0,,,,,ViT-Large/14
Naive,0,Cycle,5,1,256,16,1280,1e9/latency,0,991561.0,,,,,ViT-Huge/14
Naive,0,Cycle,6,1,196,12,768,1e9/latency,0,411320.0,,,,,ViT-Base/16
Naive,0,Cycle,7,1,196,16,1024,1e9/latency,0,548425.0,,,,,ViT-Large/16
Naive,0,Cycle,8,1,196,16,1280,1e9/latency,0,598601.0,,,,,ViT-Huge/16
Naive,0,Energy,0,1,512,8,512,1e9/latency,0,,48711700000.0,,,,Bert-Small
Naive,0,Energy,1,1,512,12,768,1e9/latency,0,,118302000000.0,,,,Bert-Base
Naive,0,Energy,2,1,512,16,1024,1e9/latency,0,,88523600000.0,,,,Bert-Large
Naive,0,Energy,3,1,256,12,768,1e9/latency,0,,16708500000.0,,,,ViT-Base/14
Naive,0,Energy,4,1,256,16,1024,1e9/latency,0,,21659300000.0,,,,ViT-Large/14
Naive,0,Energy,5,1,256,16,1280,1e9/latency,0,,29525800000.0,,,,ViT-Huge/14
Naive,0,Energy,6,1,196,12,768,1e9/latency,0,,9869750000.0,,,,ViT-Base/16
Naive,0,Energy,7,1,196,16,1024,1e9/latency,0,,13159600000.0,,,,ViT-Large/16
Naive,0,Energy,8,1,196,16,1280,1e9/latency,0,,16694900000.0,,,,ViT-Huge/16
Naive,0,MEM::L1,0,1,512,8,512,1e9/latency,0,,,4.1,,,Bert-Small
Naive,0,MEM::L1,1,1,512,12,768,1e9/latency,0,,,6.15,,,Bert-Base
Naive,0,MEM::L1,2,1,512,16,1024,1e9/latency,0,,,8.2,,,Bert-Large
Naive,0,MEM::L1,3,1,256,12,768,1e9/latency,0,,,1.539,,,ViT-Base/14
Naive,0,MEM::L1,4,1,256,16,1024,1e9/latency,0,,,2.052,,,ViT-Large/14
Naive,0,MEM::L1,5,1,256,16,1280,1e9/latency,0,,,2.052,,,ViT-Huge/14
Naive,0,MEM::L1,6,1,196,12,768,1e9/latency,0,,,0.902672,,,ViT-Base/16
Naive,0,MEM::L1,7,1,196,16,1024,1e9/latency,0,,,1.20356,,,ViT-Large/16
Naive,0,MEM::L1,8,1,196,16,1280,1e9/latency,0,,,1.20356,,,ViT-Huge/16
Naive,0,MEM::L2,0,1,512,8,512,1e9/latency,0,,,,5.125e-06,,Bert-Small
Naive,0,MEM::L2,1,1,512,12,768,1e9/latency,0,,,,7.6875e-06,,Bert-Base
Naive,0,MEM::L2,2,1,512,16,1024,1e9/latency,0,,,,1.025e-05,,Bert-Large
Naive,0,MEM::L2,3,1,256,12,768,1e9/latency,0,,,,1.92375e-06,,ViT-Base/14
Naive,0,MEM::L2,4,1,256,16,1024,1e9/latency,0,,,,2.565e-06,,ViT-Large/14
Naive,0,MEM::L2,5,1,256,16,1280,1e9/latency,0,,,,2.565e-06,,ViT-Huge/14
Naive,0,MEM::L2,6,1,196,12,768,1e9/latency,0,,,,1.12834e-06,,ViT-Base/16
Naive,0,MEM::L2,7,1,196,16,1024,1e9/latency,0,,,,1.50445e-06,,ViT-Large/16
Naive,0,MEM::L2,8,1,196,16,1280,1e9/latency,0,,,,1.50445e-06,,ViT-Huge/16
Naive,0,MEM::L0,0,1,512,8,512,1e9/latency,0,,,,,0.5,Bert-Small
Naive,0,MEM::L0,1,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
Naive,0,MEM::L0,2,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
Naive,0,MEM::L0,3,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
Naive,0,MEM::L0,4,1,256,16,1024,1e9/latency,0,,,,,0.5,ViT-Large/14
Naive,0,MEM::L0,5,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
Naive,0,MEM::L0,6,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
Naive,0,MEM::L0,7,1,196,16,1024,1e9/latency,0,,,,,0.5,ViT-Large/16
Naive,0,MEM::L0,8,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
Naive,1,Cycle,0,1,512,8,512,1e9/latency,1,367105.0,,,,,Bert-Small
Naive,1,Cycle,1,1,512,12,768,1e9/latency,1,550658.0,,,,,Bert-Base
Naive,1,Cycle,2,1,512,16,1024,1e9/latency,1,734209.0,,,,,Bert-Large
Naive,1,Cycle,3,1,256,12,768,1e9/latency,1,140123.0,,,,,ViT-Base/14
Naive,1,Cycle,4,1,256,16,1024,1e9/latency,1,183606.0,,,,,ViT-Large/14
Naive,1,Cycle,5,1,256,16,1280,1e9/latency,1,216374.0,,,,,ViT-Huge/14
Naive,1,Cycle,6,1,196,12,768,1e9/latency,1,98375.0,,,,,ViT-Base/16
Naive,1,Cycle,7,1,196,16,1024,1e9/latency,1,131166.0,,,,,ViT-Large/16
Naive,1,Cycle,8,1,196,16,1280,1e9/latency,1,135986.0,,,,,ViT-Huge/16
Naive,1,Energy,0,1,512,8,512,1e9/latency,1,,477868000000.0,,,,Bert-Small
Naive,1,Energy,1,1,512,12,768,1e9/latency,1,,716800000000.0,,,,Bert-Base
Naive,1,Energy,2,1,512,16,1024,1e9/latency,1,,1156630000000.0,,,,Bert-Large
Naive,1,Energy,3,1,256,12,768,1e9/latency,1,,162159000000.0,,,,ViT-Base/14
Naive,1,Energy,4,1,256,16,1024,1e9/latency,1,,240711000000.0,,,,ViT-Large/14
Naive,1,Energy,5,1,256,16,1280,1e9/latency,1,,288363000000.0,,,,ViT-Huge/14
Naive,1,Energy,6,1,196,12,768,1e9/latency,1,,106414000000.0,,,,ViT-Base/16
Naive,1,Energy,7,1,196,16,1024,1e9/latency,1,,141884000000.0,,,,ViT-Large/16
Naive,1,Energy,8,1,196,16,1280,1e9/latency,1,,148526000000.0,,,,ViT-Huge/16
Naive,1,MEM::L1,0,1,512,8,512,1e9/latency,1,,,0.41,,,Bert-Small
Naive,1,MEM::L1,1,1,512,12,768,1e9/latency,1,,,0.615,,,Bert-Base
Naive,1,MEM::L1,2,1,512,16,1024,1e9/latency,1,,,0.82,,,Bert-Large
Naive,1,MEM::L1,3,1,256,12,768,1e9/latency,1,,,0.1539,,,ViT-Base/14
Naive,1,MEM::L1,4,1,256,16,1024,1e9/latency,1,,,0.2052,,,ViT-Large/14
Naive,1,MEM::L1,5,1,256,16,1280,1e9/latency,1,,,0.2052,,,ViT-Huge/14
Naive,1,MEM::L1,6,1,196,12,768,1e9/latency,1,,,0.0902672,,,ViT-Base/16
Naive,1,MEM::L1,7,1,196,16,1024,1e9/latency,1,,,0.120356,,,ViT-Large/16
Naive,1,MEM::L1,8,1,196,16,1280,1e9/latency,1,,,0.120356,,,ViT-Huge/16
Naive,1,MEM::L2,0,1,512,8,512,1e9/latency,1,,,,0.205,,Bert-Small
Naive,1,MEM::L2,1,1,512,12,768,1e9/latency,1,,,,0.3075,,Bert-Base
Naive,1,MEM::L2,2,1,512,16,1024,1e9/latency,1,,,,0.41,,Bert-Large
Naive,1,MEM::L2,3,1,256,12,768,1e9/latency,1,,,,0.07695,,ViT-Base/14
Naive,1,MEM::L2,4,1,256,16,1024,1e9/latency,1,,,,0.1026,,ViT-Large/14
Naive,1,MEM::L2,5,1,256,16,1280,1e9/latency,1,,,,0.1026,,ViT-Huge/14
Naive,1,MEM::L2,6,1,196,12,768,1e9/latency,1,,,,0.0451336,,ViT-Base/16
Naive,1,MEM::L2,7,1,196,16,1024,1e9/latency,1,,,,0.0601781,,ViT-Large/16
Naive,1,MEM::L2,8,1,196,16,1280,1e9/latency,1,,,,0.0601781,,ViT-Huge/16
Naive,1,MEM::L0,0,1,512,8,512,1e9/latency,1,,,,,0.05,Bert-Small
Naive,1,MEM::L0,1,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
Naive,1,MEM::L0,2,1,512,16,1024,1e9/latency,1,,,,,0.05,Bert-Large
Naive,1,MEM::L0,3,1,256,12,768,1e9/latency,1,,,,,0.05,ViT-Base/14
Naive,1,MEM::L0,4,1,256,16,1024,1e9/latency,1,,,,,0.05,ViT-Large/14
Naive,1,MEM::L0,5,1,256,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/14
Naive,1,MEM::L0,6,1,196,12,768,1e9/latency,1,,,,,0.05,ViT-Base/16
Naive,1,MEM::L0,7,1,196,16,1024,1e9/latency,1,,,,,0.05,ViT-Large/16
Naive,1,MEM::L0,8,1,196,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/16
UniPipe,0,Cycle,0,1,512,8,512,1e9/latency,0,1048576.0,,,,,Bert-Small
UniPipe,0,Cycle,1,1,512,12,768,1e9/latency,0,1572864.0,,,,,Bert-Base
UniPipe,0,Cycle,2,1,512,16,1024,1e9/latency,0,2097152.0,,,,,Bert-Large
UniPipe,0,Cycle,3,1,256,12,768,1e9/latency,0,393216.0,,,,,ViT-Base/14
UniPipe,0,Cycle,4,1,256,16,1024,1e9/latency,0,524288.0,,,,,ViT-Large/14
UniPipe,0,Cycle,5,1,256,16,1280,1e9/latency,0,655360.0,,,,,ViT-Huge/14
UniPipe,0,Cycle,6,1,196,12,768,1e9/latency,0,263424.0,,,,,ViT-Base/16
UniPipe,0,Cycle,7,1,196,16,1024,1e9/latency,0,351232.0,,,,,ViT-Large/16
UniPipe,0,Cycle,8,1,196,16,1280,1e9/latency,0,439040.0,,,,,ViT-Huge/16
UniPipe,0,Energy,0,1,512,8,512,1e9/latency,0,,38703700000.0,,,,Bert-Small
UniPipe,0,Energy,1,1,512,12,768,1e9/latency,0,,58055500000.0,,,,Bert-Base
UniPipe,0,Energy,2,1,512,16,1024,1e9/latency,0,,86307100000.0,,,,Bert-Large
UniPipe,0,Energy,3,1,256,12,768,1e9/latency,0,,14622200000.0,,,,ViT-Base/14
UniPipe,0,Energy,4,1,256,16,1024,1e9/latency,0,,26664900000.0,,,,ViT-Large/14
UniPipe,0,Energy,5,1,256,16,1280,1e9/latency,0,,23960500000.0,,,,ViT-Huge/14
UniPipe,0,Energy,6,1,196,12,768,1e9/latency,0,,8646060000.0,,,,ViT-Base/16
UniPipe,0,Energy,7,1,196,16,1024,1e9/latency,0,,11528100000.0,,,,ViT-Large/16
UniPipe,0,Energy,8,1,196,16,1280,1e9/latency,0,,13781800000.0,,,,ViT-Huge/16
UniPipe,0,MEM::L1,0,1,512,8,512,1e9/latency,0,,,4.1,,,Bert-Small
UniPipe,0,MEM::L1,1,1,512,12,768,1e9/latency,0,,,6.15,,,Bert-Base
UniPipe,0,MEM::L1,2,1,512,16,1024,1e9/latency,0,,,8.2,,,Bert-Large
UniPipe,0,MEM::L1,3,1,256,12,768,1e9/latency,0,,,1.539,,,ViT-Base/14
UniPipe,0,MEM::L1,4,1,256,16,1024,1e9/latency,0,,,2.052,,,ViT-Large/14
UniPipe,0,MEM::L1,5,1,256,16,1280,1e9/latency,0,,,2.052,,,ViT-Huge/14
UniPipe,0,MEM::L1,6,1,196,12,768,1e9/latency,0,,,0.902672,,,ViT-Base/16
UniPipe,0,MEM::L1,7,1,196,16,1024,1e9/latency,0,,,1.20356,,,ViT-Large/16
UniPipe,0,MEM::L1,8,1,196,16,1280,1e9/latency,0,,,1.20356,,,ViT-Huge/16
UniPipe,0,MEM::L2,0,1,512,8,512,1e9/latency,0,,,,1.28e-06,,Bert-Small
UniPipe,0,MEM::L2,1,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
UniPipe,0,MEM::L2,2,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
UniPipe,0,MEM::L2,3,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
UniPipe,0,MEM::L2,4,1,256,16,1024,1e9/latency,0,,,,1.28e-06,,ViT-Large/14
UniPipe,0,MEM::L2,5,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
UniPipe,0,MEM::L2,6,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
UniPipe,0,MEM::L2,7,1,196,16,1024,1e9/latency,0,,,,9.8e-07,,ViT-Large/16
UniPipe,0,MEM::L2,8,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
UniPipe,0,MEM::L0,0,1,512,8,512,1e9/latency,0,,,,,0.5,Bert-Small
UniPipe,0,MEM::L0,1,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
UniPipe,0,MEM::L0,2,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
UniPipe,0,MEM::L0,3,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
UniPipe,0,MEM::L0,4,1,256,16,1024,1e9/latency,0,,,,,0.5,ViT-Large/14
UniPipe,0,MEM::L0,5,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
UniPipe,0,MEM::L0,6,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
UniPipe,0,MEM::L0,7,1,196,16,1024,1e9/latency,0,,,,,0.5,ViT-Large/16
UniPipe,0,MEM::L0,8,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
UniPipe,1,Cycle,0,1,512,8,512,1e9/latency,1,262144.0,,,,,Bert-Small
UniPipe,1,Cycle,1,1,512,12,768,1e9/latency,1,393216.0,,,,,Bert-Base
UniPipe,1,Cycle,2,1,512,16,1024,1e9/latency,1,524288.0,,,,,Bert-Large
UniPipe,1,Cycle,3,1,256,12,768,1e9/latency,1,98304.0,,,,,ViT-Base/14
UniPipe,1,Cycle,4,1,256,16,1024,1e9/latency,1,131072.0,,,,,ViT-Large/14
UniPipe,1,Cycle,5,1,256,16,1280,1e9/latency,1,163840.0,,,,,ViT-Huge/14
UniPipe,1,Cycle,6,1,196,12,768,1e9/latency,1,75264.0,,,,,ViT-Base/16
UniPipe,1,Cycle,7,1,196,16,1024,1e9/latency,1,100352.0,,,,,ViT-Large/16
UniPipe,1,Cycle,8,1,196,16,1280,1e9/latency,1,100352.0,,,,,ViT-Huge/16
UniPipe,1,Energy,0,1,512,8,512,1e9/latency,1,,409465000000.0,,,,Bert-Small
UniPipe,1,Energy,1,1,512,12,768,1e9/latency,1,,540692000000.0,,,,Bert-Base
UniPipe,1,Energy,2,1,512,16,1024,1e9/latency,1,,818926000000.0,,,,Bert-Large
UniPipe,1,Energy,3,1,256,12,768,1e9/latency,1,,136484000000.0,,,,ViT-Base/14
UniPipe,1,Energy,4,1,256,16,1024,1e9/latency,1,,181977000000.0,,,,ViT-Large/14
UniPipe,1,Energy,5,1,256,16,1280,1e9/latency,1,,223497000000.0,,,,ViT-Huge/14
UniPipe,1,Energy,6,1,196,12,768,1e9/latency,1,,80693300000.0,,,,ViT-Base/16
UniPipe,1,Energy,7,1,196,16,1024,1e9/latency,1,,107591000000.0,,,,ViT-Large/16
UniPipe,1,Energy,8,1,196,16,1280,1e9/latency,1,,128447000000.0,,,,ViT-Huge/16
UniPipe,1,MEM::L1,0,1,512,8,512,1e9/latency,1,,,0.41,,,Bert-Small
UniPipe,1,MEM::L1,1,1,512,12,768,1e9/latency,1,,,0.615,,,Bert-Base
UniPipe,1,MEM::L1,2,1,512,16,1024,1e9/latency,1,,,0.82,,,Bert-Large
UniPipe,1,MEM::L1,3,1,256,12,768,1e9/latency,1,,,0.1539,,,ViT-Base/14
UniPipe,1,MEM::L1,4,1,256,16,1024,1e9/latency,1,,,0.2052,,,ViT-Large/14
UniPipe,1,MEM::L1,5,1,256,16,1280,1e9/latency,1,,,0.2052,,,ViT-Huge/14
UniPipe,1,MEM::L1,6,1,196,12,768,1e9/latency,1,,,0.0902672,,,ViT-Base/16
UniPipe,1,MEM::L1,7,1,196,16,1024,1e9/latency,1,,,0.120356,,,ViT-Large/16
UniPipe,1,MEM::L1,8,1,196,16,1280,1e9/latency,1,,,0.120356,,,ViT-Huge/16
UniPipe,1,MEM::L2,0,1,512,8,512,1e9/latency,1,,,,0.0512,,Bert-Small
UniPipe,1,MEM::L2,1,1,512,12,768,1e9/latency,1,,,,0.0768,,Bert-Base
UniPipe,1,MEM::L2,2,1,512,16,1024,1e9/latency,1,,,,0.1024,,Bert-Large
UniPipe,1,MEM::L2,3,1,256,12,768,1e9/latency,1,,,,0.0384,,ViT-Base/14
UniPipe,1,MEM::L2,4,1,256,16,1024,1e9/latency,1,,,,0.0512,,ViT-Large/14
UniPipe,1,MEM::L2,5,1,256,16,1280,1e9/latency,1,,,,0.064,,ViT-Huge/14
UniPipe,1,MEM::L2,6,1,196,12,768,1e9/latency,1,,,,0.0294,,ViT-Base/16
UniPipe,1,MEM::L2,7,1,196,16,1024,1e9/latency,1,,,,0.0392,,ViT-Large/16
UniPipe,1,MEM::L2,8,1,196,16,1280,1e9/latency,1,,,,0.049,,ViT-Huge/16
UniPipe,1,MEM::L0,0,1,512,8,512,1e9/latency,1,,,,,0.05,Bert-Small
UniPipe,1,MEM::L0,1,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
UniPipe,1,MEM::L0,2,1,512,16,1024,1e9/latency,1,,,,,0.05,Bert-Large
UniPipe,1,MEM::L0,3,1,256,12,768,1e9/latency,1,,,,,0.05,ViT-Base/14
UniPipe,1,MEM::L0,4,1,256,16,1024,1e9/latency,1,,,,,0.05,ViT-Large/14
UniPipe,1,MEM::L0,5,1,256,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/14
UniPipe,1,MEM::L0,6,1,196,12,768,1e9/latency,1,,,,,0.05,ViT-Base/16
UniPipe,1,MEM::L0,7,1,196,16,1024,1e9/latency,1,,,,,0.05,ViT-Large/16
UniPipe,1,MEM::L0,8,1,196,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/16
FLAT-HGran,0,Cycle,0,1,512,8,512,1e9/latency,0,589824.0,,,,,Bert-Small
FLAT-HGran,0,Cycle,1,1,512,12,768,1e9/latency,0,524288.0,,,,,Bert-Base
FLAT-HGran,0,Cycle,2,1,512,16,1024,1e9/latency,0,1048576.0,,,,,Bert-Large
FLAT-HGran,0,Cycle,3,1,256,12,768,1e9/latency,0,131072.0,,,,,ViT-Base/14
FLAT-HGran,0,Cycle,4,1,256,16,1024,1e9/latency,0,262144.0,,,,,ViT-Large/14
FLAT-HGran,0,Cycle,5,1,256,16,1280,1e9/latency,0,327680.0,,,,,ViT-Huge/14
FLAT-HGran,0,Cycle,6,1,196,12,768,1e9/latency,0,98784.0,,,,,ViT-Base/16
FLAT-HGran,0,Cycle,7,1,196,16,1024,1e9/latency,0,175616.0,,,,,ViT-Large/16
FLAT-HGran,0,Cycle,8,1,196,16,1280,1e9/latency,0,219520.0,,,,,ViT-Huge/16
FLAT-HGran,0,Energy,0,1,512,8,512,1e9/latency,0,,37493100000.0,,,,Bert-Small
FLAT-HGran,0,Energy,1,1,512,12,768,1e9/latency,0,,64810300000.0,,,,Bert-Base
FLAT-HGran,0,Energy,2,1,512,16,1024,1e9/latency,0,,77460600000.0,,,,Bert-Large
FLAT-HGran,0,Energy,3,1,256,12,768,1e9/latency,0,,9839180000.0,,,,ViT-Base/14
FLAT-HGran,0,Energy,4,1,256,16,1024,1e9/latency,0,,21747800000.0,,,,ViT-Large/14
FLAT-HGran,0,Energy,5,1,256,16,1280,1e9/latency,0,,23215500000.0,,,,ViT-Huge/14
FLAT-HGran,0,Energy,6,1,196,12,768,1e9/latency,0,,2476230000.0,,,,ViT-Base/16
FLAT-HGran,0,Energy,7,1,196,16,1024,1e9/latency,0,,11548500000.0,,,,ViT-Large/16
FLAT-HGran,0,Energy,8,1,196,16,1280,1e9/latency,0,,13807300000.0,,,,ViT-Huge/16
FLAT-HGran,0,MEM::L1,0,1,512,8,512,1e9/latency,0,,,1.025,,,Bert-Small
FLAT-HGran,0,MEM::L1,1,1,512,12,768,1e9/latency,0,,,2.05,,,Bert-Base
FLAT-HGran,0,MEM::L1,2,1,512,16,1024,1e9/latency,0,,,1.025,,,Bert-Large
FLAT-HGran,0,MEM::L1,3,1,256,12,768,1e9/latency,0,,,0.12825,,,ViT-Base/14
FLAT-HGran,0,MEM::L1,4,1,256,16,1024,1e9/latency,0,,,1.026,,,ViT-Large/14
FLAT-HGran,0,MEM::L1,5,1,256,16,1280,1e9/latency,0,,,0.513,,,ViT-Huge/14
FLAT-HGran,0,MEM::L1,6,1,196,12,768,1e9/latency,0,,,0.0752227,,,ViT-Base/16
FLAT-HGran,0,MEM::L1,7,1,196,16,1024,1e9/latency,0,,,0.601781,,,ViT-Large/16
